# lat,lng,id,name,building_type,type,url,page_type
# Colle di Val d'Elsa -- Tutti
43.411012,11.135992,osm_usl_colle_di_val_d_elsa_43.4110_11.1360,USL Colle di Val d'Elsa,hospital,hospital,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/usl_colle_di_val_delsa_43.4110_11.1360.json,custom
43.422857,11.126400,ov_bar_pasticceria_garibaldi_43.4229_11.1264,Bar Pasticceria Garibaldi,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_pasticceria_garibaldi_43.4229_11.1264.json,custom
43.422649,11.125922,ov_bar_italia_43.4226_11.1259,Bar Italia,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_italia_43.4226_11.1259.json,custom
43.421597,11.126668,ov_bar_via_roma_43.4216_11.1267,Bar Via Roma,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_via_roma_43.4216_11.1267.json,custom
43.422139,11.134316,ov_bar_cristallo_43.4221_11.1343,Bar Cristallo,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_cristallo_43.4221_11.1343.json,custom
43.422262,11.135625,ov_p57_43.4223_11.1356,P57,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/p57_43.4223_11.1356.json,custom
43.425850,11.125797,ov_bar_milledelizie_43.4258_11.1258,Bar Milledelizie,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_milledelizie_43.4258_11.1258.json,custom
43.421682,11.118684,ov_l_angolo_di_sapia_43.4217_11.1187,L'Angolo di Sapia,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/langolo_di_sapia_43.4217_11.1187.json,custom
43.409661,11.157106,ov_bocconbacco_bar_43.4097_11.1571,Bocconbacco Bar,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bocconbacco_bar_43.4097_11.1571.json,custom
43.332426,11.098358,ov_bar_la_speranza_43.3324_11.0984,Bar La Speranza,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_la_speranza_43.3324_11.0984.json,custom
43.422886,11.126377,osm_bar_garibaldi_43.4229_11.1264,Bar Garibaldi,bar_cafe,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_garibaldi_43.4229_11.1264.json,custom
43.421041,11.116643,osm_jeka_43.4210_11.1166,Jeka,bar_cafe,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/jeka_43.4210_11.1166.json,custom
43.421820,11.113036,osm_bar_san_lorenzo_43.4218_11.1130,Bar San Lorenzo,bar_cafe,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_san_lorenzo_43.4218_11.1130.json,custom
43.400413,11.133666,osm_bar_rubino_43.4004_11.1337,Bar Rubino,bar_cafe,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_rubino_43.4004_11.1337.json,custom
43.398214,11.132909,osm_circolo_arci_gracciano_43.3982_11.1329,Circolo ARCI Gracciano,bar_cafe,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/circolo_arci_gracciano_43.3982_11.1329.json,custom
43.422071,11.124052,osm_internet_caff__43.4221_11.1241,Internet Caffè,bar_cafe,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/internet_caff_43.4221_11.1241.json,custom
43.421824,11.125470,osm_il_cantuccio_43.4218_11.1255,Il Cantuccio,bar_cafe,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/il_cantuccio_43.4218_11.1255.json,custom
43.422161,11.129353,osm_armonia_del_gusto_43.4222_11.1294,Armonia del Gusto,bar_cafe,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/armonia_del_gusto_43.4222_11.1294.json,custom
43.422887,11.127810,osm_festivalbar_43.4229_11.1278,FestivalBar,bar_cafe,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/festivalbar_43.4229_11.1278.json,custom
43.421870,11.123832,osm_bar_sant_agostino_43.4219_11.1238,Bar Sant'Agostino,bar_cafe,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_santagostino_43.4219_11.1238.json,custom
43.421477,11.126250,osm_bottega_roots_43.4215_11.1262,Bottega Roots,bar_cafe,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bottega_roots_43.4215_11.1262.json,custom
43.379626,11.130347,osm_1001_43.3796_11.1303,1001,bar_cafe,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/1001_43.3796_11.1303.json,custom
43.405182,11.138438,osm_le_follie_di_arnolfo_43.4052_11.1384,Le Follie di Arnolfo,bar_cafe,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/le_follie_di_arnolfo_43.4052_11.1384.json,custom
43.390755,11.134427,osm_le_caldane___terme_etruche___romane_43.3908_11.1344,Le Caldane - Terme Etruche - Romane,bar_cafe,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/le_caldane_-_terme_etruche_-_romane_43.3908_11.1344.json,custom
43.399351,11.135272,ov_pugilistica_colligiana_43.3994_11.1353,Pugilistica Colligiana,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/pugilistica_colligiana_43.3994_11.1353.json,custom
43.406078,11.137906,ov_go__a_training_43.4061_11.1379,GO. A Training,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/go_a_training_43.4061_11.1379.json,custom
43.412991,11.132800,ov_pala_antichi___palazzetto_pgs_43.4130_11.1328,Pala Antichi - Palazzetto PGS,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/pala_antichi_-_palazzetto_pgs_43.4130_11.1328.json,custom
43.418912,11.101140,ov_sporting_club_valdelsa_beach_43.4189_11.1011,Sporting Club Valdelsa Beach,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/sporting_club_valdelsa_beach_43.4189_11.1011.json,custom
43.421015,11.139042,ov_sportland_la_badia_43.4210_11.1390,Sportland la badia,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/sportland_la_badia_43.4210_11.1390.json,custom
43.421087,11.139165,ov_colle_sport_tennis__colle_di_val_d__elsa_43.4211_11.1392,Colle Sport Tennis -Colle Di Val D 'elsa,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/colle_sport_tennis_-colle_di_val_d_elsa_43.4211_11.1392.json,custom
43.419504,11.126832,ov_workout_ssd_srl_43.4195_11.1268,Workout SSD srl,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/workout_ssd_srl_43.4195_11.1268.json,custom
43.420893,11.124782,ov_palestra_tecce_43.4209_11.1248,Palestra Tecce,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/palestra_tecce_43.4209_11.1248.json,custom
43.422092,11.124042,ov_dance_studio_ballet_43.4221_11.1240,Dance Studio Ballet,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/dance_studio_ballet_43.4221_11.1240.json,custom
43.421691,11.139155,ov_sportland_la_badia_43.4217_11.1392,Sportland La Badia,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/sportland_la_badia_43.4217_11.1392.json,custom
43.410010,11.157392,ov_block_to_rock_43.4100_11.1574,Block To Rock,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/block_to_rock_43.4100_11.1574.json,custom
43.410199,11.157382,ov_fit_express_43.4102_11.1574,Fit Express,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/fit_express_43.4102_11.1574.json,custom
43.399210,11.072835,ov_abbazia_di_santa_maria_assunta_a_con_o_43.3992_11.0728,Abbazia di Santa Maria Assunta a Conèo,MONUMENT,monumento,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/abbazia_di_santa_maria_assunta_a_cono_43.3992_11.0728.json,custom
43.421334,11.112577,ov_museo_san_pietro___museo_civico_e_dioces_43.4213_11.1126,Museo San Pietro - Museo Civico e Diocesano d’Arte sacra,MUSEUM,monumento,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/museo_san_pietro_-_museo_civico_e_dioces_43.4213_11.1126.json,custom
43.422103,11.125483,ov_museo_del_cristallo_43.4221_11.1255,Museo del Cristallo,MUSEUM,monumento,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/museo_del_cristallo_43.4221_11.1255.json,custom
43.422291,11.120121,ov_museo_archeologico_ranuccio_bianchi_band_43.4223_11.1201,Museo Archeologico Ranuccio Bianchi Bandinelli,MUSEUM,monumento,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/museo_archeologico_ranuccio_bianchi_band_43.4223_11.1201.json,custom
43.420253,11.128211,osm_poste_italiane_43.4203_11.1282,Poste Italiane,ufficio_postale,ufficio_postale,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/poste_italiane_43.4203_11.1282.json,custom
43.422774,11.128370,ov_biblioteca_comunale_m__braccagni_colle_d_43.4228_11.1284,Biblioteca Comunale M. Braccagni Colle di Val d'Elsa,LIBRARY,biblioteca,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/biblioteca_comunale_m_braccagni_colle_di_43.4228_11.1284.json,custom
43.422150,11.119766,osm_biblioteca_della_societ__degli_amici_del_43.4221_11.1198,Biblioteca della Società degli amici dell'arte,biblioteca,biblioteca,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/biblioteca_della_societ_degli_amici_dell_43.4221_11.1198.json,custom
43.423002,11.128338,osm_biblioteca_comunale_marcello_braccagni_43.4230_11.1283,Biblioteca Comunale Marcello Braccagni,biblioteca,biblioteca,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/biblioteca_comunale_marcello_braccagni_43.4230_11.1283.json,custom
